,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
2592,3519,EST,1962,63,EST,Estonia,USSR,"USSR, Baltic",119.707113281514,147.261456045044,4.785048036709,4.99220961947178,-0.11073986264252,-0.0205834143014796,-0.11073986264252,-0.0205834143014796,Europe and Central Asia,3,185.821531029837,7.80436549935431,11.59236656932,15.3803676392856,60.9081208475118,475.349236972824,134.382962677487,1557.81656402868,236.555708719584,3638.31376727897,34529.6413942728,6416350.82979502,35.7547570364674,3036841.57850003,12009.6047374956,-2.01594183934298,-1626.35891688083,-66.0758747566388,-1.57388120758161,-724.553548279898,-38.9671178452785,-1.13182057582025,-238.253669289487,-18.9473007226318,1962.Europe and Central Asia,0.000694065,1,48
6102,8264,NLD,1962,150,NLD,Netherlands,EUROPE,"Europe, Northwest",54.4575929097686,48.3536006870732,3.99742228703576,3.87854069042063,0.0232986640894572,0.0384071372129511,0.0232986640894572,0.0384071372129511,Europe and Central Asia,3,128.504801847254,8.98914587778064,13.1623116787622,17.3354774797437,80.8047436120207,726.365627945117,173.246448728879,2280.3237554082,300.518779450701,5209.63653340769,16513.4840978021,2122062.00179585,-18.7578137674714,-1071516.01320163,-5172.79385988838,-1.76958404137481,-1763.77541524818,-64.4845962750221,-1.63578343681011,-960.216668038911,-45.7371703206452,-1.50198283224542,-428.327671241085,-29.2590379983123,1962.Europe and Central Asia,0.0072954991666666,1,113
7041,9578,REU,1962,182,REU,Réunion (France),"AFRICA, SUB-SAHARA","SSA, Southern",58.470876553161,47.6345555414238,4.06852879357788,3.86355845461083,-0.259998893816197,-0.247451596542176,-0.259998893816197,-0.247451596542176,Africa,1,166.407839014217,13.3135395860916,14.7721467861934,16.2307539862953,177.250336310427,2359.82936911692,218.216320672845,3223.52352012232,263.43737496364,4275.78722383028,27691.5688853815,4608094.13712967,-223.992553917449,-54893792.7897428,-124720.897915817,-1.16565824811451,-988.978752314907,-39.1977836658824,-1.17620942330043,-832.941930923482,-36.1337451120565,-1.18676059848635,-688.984976225453,-33.0083691324432,1962.Africa,9.02590166666667e-05,1,131
5346,7242,MLI,1962,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",56.3905045125393,22.7785223828375,4.03230078462318,3.12581809124611,0.0287862522562694,0.0706551842535084,0.0287862522562694,0.0706551842535084,Africa,1,226.515925902079,22.39030234805,27.9384386798499,33.4865750116499,501.325639237093,11224.8326373479,780.556355867735,21807.5258845778,1121.35070601085,37550.194531199,51309.4646872763,11622410.9011784,-2.10634067212951,-327249.9120855,-958.676086252315,-0.560525540091966,-1917.37656985387,-37.8543499695656,0.0243979852244252,57.0821297889743,1.36268796652598,0.609321510540816,891.6929875275,26.914512993151,1962.Africa,0.001228259,1,99
5022,6804,LVA,1962,119,LVA,Latvia,USSR,"USSR, Baltic",71.4029679570602,83.7594678758269,4.26833943650767,4.42794921357919,-0.139458186526824,-0.0506761678664445,-0.139458186526824,-0.0506761678664445,Europe and Central Asia,3,184.59744014483,8.19575551585036,12.0624292289607,15.9291029420711,67.1704084755916,550.512245765752,145.502198903686,1755.10997693387,253.736320539097,4041.79197000962,34076.2149080242,6290382.04184638,37.7755616982931,3125392.1417101,12519.5509174545,-2.0622213567302,-1781.77931223294,-69.9514294855397,-1.60504661840116,-797.973090458209,-41.2976971345344,-1.14787188007213,-265.217941148378,-20.1329644382416,1962.Europe and Central Asia,0.0007699153333333,1,93
7419,10089,SGP,1962,200,SGP,Singapore,ASIA,"Asia, Developed",234.28757890038,480.073731987475,5.45654933045239,6.17393970041263,0.0116315904432041,-0.0065958552554663,0.0116315904432041,-0.0065958552554663,Asia,2,299.30591776891,23.3430557414378,27.4446068507507,31.5461579600637,544.898251347871,12719.5902546253,753.206445192273,20671.4547657535,995.160082041288,31393.4771436244,89584.0324114893,26813031.0383606,57.7912236109386,12725636.5178604,31254.684917271,-0.265951823049988,-800.706539488234,-16.8502468115873,-0.316268488181748,-722.913528819841,-17.4597543914756,-0.366585153313508,-608.71493731046,-17.2488200101914,1962.Asia,0.0001029627666666,1,138
6049,8192,NIC,1963,157,NIC,Nicaragua,"AMERICA, LAC",Central America,99.7697942946412,39.7177562245147,4.60286547512757,3.68179834776552,0.0411115857338835,0.10138095012116,0.154946181402041,0.231327354781901,Latin America and the Caribbean,4,322.325557655009,19.1216494268287,24.2225143773508,29.3233793278728,365.637476802539,6991.59164872837,586.730202760964,14212.0807720034,859.860575206317,25214.0178158577,103893.765117613,33487615.778413,59.5262614138816,15337784.438893,34830.2950127807,-0.0140145989510536,-36.1690842240132,-0.822107211323214,0.0272067962616767,47.8353781751393,1.31729381745731,0.0684281914743998,74.791447596619,2.6122373591823,1963.Latin America and the Caribbean,0.0006388641666666,1,112
5941,8046,NER,1963,158,NER,Niger,"AFRICA, SUB-SAHARA","SSA, Sahel",104.665083830749,28.2527248092715,4.65076557448964,3.34118990636666,0.01024981896754,0.0490953531960092,0.0723090183068287,0.170646049375318,Africa,1,2.34319222913643,18.912357170345,27.87958262883,36.8468080873149,357.677253738701,6764.51997441444,777.271127557758,21669.9946257503,1357.68726622342,50026.4421411254,5.49054982268537,12.8654136782028,1.03889451676631,10.6465521628128,3.78935730019144,1.90550538456615,7366.79314662382,136.792631658298,1.75402517180715,3838.13247888447,94.7263751175572,1.60254495904815,1577.98788640703,58.0476549483383,1963.Africa,0.0009837045,1,110
919,1257,BLX,1963,15,BLX,Belgium-Luxembourg,EUROPE,"Europe, Northwest",46.2893716991431,58.8598995726009,3.83491238180661,4.07516003659594,0.0179881632192203,-0.0068949577613928,-0.0061063289360046,0.0244723579309589,Europe and Central Asia,3,157.67564657823,8.58973838999536,13.430052911562,18.2703674331286,73.7836056085602,633.781869648127,180.366321207355,2422.32923727856,333.806326141527,6098.76423010846,24861.609523863,3920070.35665058,29.2913275109532,1803971.53185155,8379.07614149457,0.782846450928684,750.846154046601,27.9929360386438,0.700042533536744,359.390774907183,18.3131569827242,0.617238616144801,127.043783567688,10.2228529645129,1963.Europe and Central Asia,0.0038105566666666,1,17
7150,9725,RUS,1963,185,RUS,Russian Federation,USSR,"USSR, East Europe",82.4964084681522,86.0893574823845,4.41275475867365,4.4553857973174,-0.0806458745703633,-0.0581349211913551,-0.120152273182558,-0.0155459183819664,Europe and Central Asia,3,105.562001840454,3.08389295905255,8.407237223254,13.7305814874555,9.51039578289388,29.3290425926695,70.6816377280677,594.237295707965,188.528867983655,2588.6109845873,11143.336232564,1176312.87989072,-7.34083827122454,-262865.415525038,-1603.71507271924,-0.325858566606213,-188.709737137112,-9.05463900977472,-0.381026907299786,-84.5118615745781,-6.55194870031066,-0.436195247993362,-14.288444251238,-2.88062520248981,1963.Europe and Central Asia,0.040029318,1,133
